package_version,description,download_url,version_url,name,project_url,purl
2.1.1,Python interface to MySQL,https://pypi.org/project/mysqlclient/,https://files.pythonhosted.org/packages/50/5f/eac919b88b9df39bbe4a855f136d58f80d191cfea34a3dcf96bf5d8ace0a/mysqlclient-2.1.1.tar.gz,python-mysqlclient,https://github.com/PyMySQL/mysqlclient,pkg:github/pymysql/mysqlclient@2.1.1
0.7.18,"A pure Python network address representation and manipulation library. netaddr provides a Pythonic way of working with :- - IPv4 and IPv6 addresses and subnets - MAC addresses, OUI and IAB identifiers, IEEE EUI-64 identifiers - arbitrary (non-aligned) IP address ranges and IP address sets - various non-CIDR IP range formats such as nmap and glob-style formats Included are routines for :- - generating, sorting and summarizing IP addresses and networks - performing easy conversions between address notations and formats - detecting, parsing and formatting network address representations - performing set-based operations on groups of IP addresses and subnets - working with arbitrary IP address ranges and formats - accessing OUI and IAB organisational information published by IEEE - accessing IP address and block information published by IANA For details on the latest updates and changes, see :- http://github.com/drkjam/netaddr/blob/rel-0.7.x/CHANGELOG API documentation for the latest release is available here :- http://packages.python.org/netaddr/",https://github.com/netaddr/netaddr,https://github.com/netaddr/netaddr @ netaddr-0.7.18 (target=git),python-netaddr,https://github.com/netaddr/netaddr,pkg:github/netaddr/netaddr@0.7.18
0.11.0,Python library to retrieve information about network interfaces,https://github.com/al45tair/netifaces/,https://github.com/al45tair/netifaces @ b31d9ce41917d92797f4e8b31ae047d1e8bee3f5 (target=git),python-netifaces,https://alastairs-place.net/projects/netifaces/,pkg:github/al45tair/netifaces@0.11.0
9.0.0,Python bindings to the OpenStack Network API.,https://opendev.org/openstack/python-neutronclient,https://opendev.org/openstack/python-neutronclient @ 6.12.0 (target=git),python-neutronclient,https://opendev.org/openstack/python-neutronclientnt,pkg:generic/python-neutronclient@9.0.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Fpython-neutronclient
1.3.7,"nose provides an alternate test discovery and running process for unittest, one that is intended to mimic the behavior of py.test as much as is reasonably possible without resorting to too much magic.",https://github.com/nose-devs/nose,https://github.com/nose-devs/nose @ release_1.3.7 (target=git),python-nose,https://nose.readthedocs.io/en/latest/,pkg:github/nose-devs/nose@1.3.7
18.3.0,Python bindings to the OpenStack Nova API,https://opendev.org/openstack/python-novaclient,https://opendev.org/openstack/python-novaclient @ 13.0.0 (target=git),python-novaclient,https://opendev.org/openstack/python-novaclient,pkg:generic/python-novaclient@18.3.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Fpython-novaclient
0.16.0,"This package provides Python bindings for Network Security Services (NSS) and the Netscape Portable Runtime (NSPR). NSS is a set of libraries supporting security-enabled client and server applications. Applications built with NSS can support SSL v2 and v3, TLS, PKCS #5, PKCS #7, PKCS #11, PKCS #12, S/MIME, X.509 v3 certificates, and other security standards. Specific NSS implementations have been FIPS-140 certified.",https://pypi.org/project/python-nss/#history,https://files.pythonhosted.org/packages/bb/b8/53374d6dea097b851b7add77ed75ed8730b71b31213a8579250fe4441e30/python-nss-0.16.0.tar.bz2,python-nss,https://pypi.org/project/python-nss/,pkg:pypi/python-nss@0.16.0
0.3.3,Python module that offers a simple interface to query NTP servers,http://pypi.python.org/pypi/ntplib/,https://files.pythonhosted.org/packages/29/8b/85a86e01c510665b0790d3a9fd4532ad98aba9e185a676113a0ae3879350/ntplib-0.3.3.tar.gz,python-ntplib,http://pypi.python.org/pypi/ntplib/,pkg:pypi/ntplib@0.3.3
1.19.5,NumPy is the fundamental package needed for scientific computing with Python.,https://github.com/numpy/numpy,https://github.com/numpy/numpy @ v1.19.5 (target=git),python-numpy,https://numpy.org/,pkg:github/numpy/numpy@1.19.5
3.2.2,"OAuthLib is a generic utility which implements the logic of OAuth without assuming a specific HTTP request object or web framework. Use it to graft OAuth client support onto your favorite HTTP library, or provider support onto your favourite web framework. If you're a maintainer of such a library, write a thin veneer on top of OAuthLib and get OAuth support for very little effort.",https://github.com/oauthlib/oauthlib,https://github.com/oauthlib/oauthlib @ v2.1.0 (target=git),python-oauthlib,https://github.com/oauthlib/oauthlib,pkg:github/oauthlib/oauthlib@3.2.2
6.2.0,OpenStack Client (aka python-openstackclient) is a command-line client for the OpenStack APIs.,https://opendev.org/openstack/python-openstackclient,https://opendev.org/openstack/python-openstackclient @ 3.18.0 (target=git),python-openstackclient,https://opendev.org/openstack/python-openstackclient,pkg:generic/python-openstackclient@6.2.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Fpython-openstackclient
1.0.0,An SDK for building applications to work with OpenStack,https://pypi.org/project/openstacksdk/,https://files.pythonhosted.org/packages/2c/34/83a6dd5c0b954719fcf68be612e64617a8e78a216930b56820fe45ffc36a/openstacksdk-1.0.0.tar.gz,python-openstacksdk,https://docs.openstack.org/openstacksdk/,pkg:pypi/openstacksdk@1.0.0
2.6.0,Python library for working with Open vSwitch,https://github.com/openvswitch/ovs,https://files.pythonhosted.org/packages/85/9f/cf7511297d54daaa962b79c33c00bcf21fdbb89c6e5ebdc1021004dd95d4/ovs-2.6.0.tar.gz,python-openvswitch,http://www.openvswitch.org/,pkg:github/openvswitch/ovs@2.6.0
2.1.5,Python SDK for Opsgenie REST API,https://github.com/opsgenie/opsgenie-python-sdk,https://files.pythonhosted.org/packages/5d/13/ddaa92608384f64e8d0d22097e74c24e341f2b41096c52c872abfa35b63f/opsgenie-sdk-2.1.5.tar.gz,python-opsgenie-sdk,https://github.com/opsgenie/opsgenie-python-sdk,pkg:github/opsgenie/opsgenie-python-sdk@2.1.5
4.1.0,A Custom MutableSet that remembers its order,https://github.com/LuminosoInsight/ordered-set,https://github.com/LuminosoInsight/ordered-set.git @ 4.1.0 (target=git),python-ordered-set,https://github.com/LuminosoInsight/ordered-set,pkg:github/luminosoinsight/ordered-set@4.1.0
1.1,Drop-in substitute for Py2.7’s new collections.OrderedDict. The recipe has big-oh performance that matches regular dictionaries (amortized O(1) insertion/deletion/lookup and O(n) iteration/repr/copy/equality_testing).,https://pypi.org/project/ordereddict/#history,https://files.pythonhosted.org/packages/53/25/ef88e8e45db141faa9598fbf7ad0062df8f50f881a36ed6a0073e1572126/ordereddict-1.1.tar.gz,python-ordereddict,https://pypi.python.org/pypi/ordereddict,pkg:pypi/ordereddict@1.1
3.8.6,"Fast, correct Python JSON library supporting dataclasses, datetimes, and numpy",https://pypi.org/project/orjson/,https://files.pythonhosted.org/packages/38/33/1d4c62ccbe395c0d28c66535f31b1b1e8e38e7e7cff85abf32ee426a91d8/orjson-3.8.6.tar.gz,python-orjson,https://github.com/ijl/orjson,pkg:github/ijl/orjson@3.8.6
1.7.0,Python library for consuming OpenStack sevice-types-authority data,https://pypi.org/project/os-service-types/,https://files.pythonhosted.org/packages/58/3f/09e93eb484b69d2a0d31361962fb667591a850630c8ce47bb177324910ec/os-service-types-1.7.0.tar.gz,python-os-service-types,https://docs.openstack.org/os-service-types/latest/,pkg:pypi/os-service-types@1.7.0
2.6.2,OpenStackClient Library,https://pypi.org/project/osc-lib/,https://files.pythonhosted.org/packages/87/ea/06418a0b00ffc10577ba8c840c6ab05ca542ee2d5bb1078789c68d12c918/osc-lib-2.6.2.tar.gz,python-osc-lib,https://docs.openstack.org/osc-lib/latest/,pkg:pypi/osc-lib@2.6.2
3.4.0,Cache storage for OpenStack projects.,https://pypi.org/project/oslo.cache/,https://files.pythonhosted.org/packages/19/63/6a1388a7ea15242e5de489231e93e19d03f86c6f1ed18a1cd46e57e76248/oslo.cache-3.4.0.tar.gz,python-oslo-cache,https://docs.openstack.org/oslo.cache/latest,pkg:pypi/oslo-cache@3.4.0
5.1.1,Oslo Context library,https://pypi.org/project/oslo.context/,https://files.pythonhosted.org/packages/bc/ea/a81a65b2b322d7f71bb5764c7fb61f9636fbc1f8291e4984e8d3b1a1ab0e/oslo.context-5.1.1.tar.gz,python-oslo-context,https://docs.openstack.org/oslo.context/latest/,pkg:pypi/oslo-context@5.1.1
5.2.0,oslo.log library,https://pypi.org/project/oslo.log/,https://files.pythonhosted.org/packages/35/13/d9464bf0330597e92aaf0f15c0aedef7050efcbdf4b863497dd5dbc23d10/oslo.log-5.2.0.tar.gz,python-oslo-log,https://docs.openstack.org/oslo.log/latest,pkg:pypi/oslo-log@5.2.0
14.3.1,Oslo Messaging API,https://pypi.org/project/oslo.messaging/,https://files.pythonhosted.org/packages/fd/53/8a38c40f9548bf9008f05c2a59925367dabd0174445a9c4888070791f6a1/oslo.messaging-14.3.1.tar.gz,python-oslo-messaging,https://docs.openstack.org/oslo.messaging/latest/,pkg:pypi/oslo-messaging@14.3.1
0.6.0,Oslo Metrics API,https://opendev.org/openstack/oslo.metrics,https://files.pythonhosted.org/packages/49/98/dd9e54b50b8df3c85360132065badef2469845095ce38e185d40fe24658c/oslo.metrics-0.6.0.tar.gz,python-oslo-metrics,https://opendev.org/openstack/oslo.metrics,pkg:generic/python-oslo-metrics@0.6.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Foslo.metrics
5.1.1,Oslo Middleware library,https://pypi.org/project/oslo.middleware/,https://files.pythonhosted.org/packages/87/43/79f21393e53a1ec8076301d45f3d0589e4024acde936b39d3facd71b1a2b/oslo.middleware-5.1.1.tar.gz,python-oslo-middleware,https://docs.openstack.org/oslo.middleware/latest/,pkg:pypi/oslo-middleware@5.1.1
3.1.1,oslo.service library,https://pypi.org/project/oslo.service/,https://files.pythonhosted.org/packages/b2/b4/4ee47134cd8d60aa8cd1654984d2c7d6f75871e9ca90e04a55a0d2398f1f/oslo.service-3.1.1.tar.gz,python-oslo-service,https://docs.openstack.org/oslo.service/latest/,pkg:pypi/oslo-service@3.1.1
21.3,"Reusable core utilities for various Python Packaging interoperability specifications.

This library provides utilities that implement the interoperability specifications which have clearly one correct behaviour (eg: PEP 440) or benefit greatly from having a single shared implementation (eg: PEP 425).",https://github.com/pypa/packaging,https://github.com/pypa/packaging.git @ 21.3,python-packaging,https://packaging.pypa.io/,pkg:github/pypa/packaging@21.3
2.0.2,"Paramiko (a combination of the esperanto words for ""paranoid"" and ""friend"") is a module for python 2.3 or greater that implements the SSH2 protocol for secure (encrypted and authenticated) connections to remote machines. Unlike SSL (aka TLS), the SSH2 protocol does not require heirarchical certificates signed by a powerful central authority. You may know SSH2 as the protocol that replaced telnet and rsh for secure access to remote shells, but the protocol also includes the ability to open arbitrary channels to remote services across an encrypted tunnel. (This is how sftp works, for example.)",https://github.com/paramiko/paramiko,https://github.com/paramiko/paramiko @ 2.0.2 (target=git),python-paramiko,https://www.paramiko.org/,pkg:github/paramiko/paramiko@2.0.2
1.5.3,Comprehensive password hashing framework supporting over 20 schemes,https://github.com/rcbops/python-passlib-buildpackage,https://github.com/rcbops/python-passlib-buildpackage @ upstream/1.5.3 (target=git),python-passlib,https://passlib.readthedocs.io/en/stable/,pkg:github/rcbops/python-passlib-buildpackage@1.5.3
1.7.5.1,"Paste provides several pieces of “middleware” (or filters) that can be nested to build web applications. Each piece of middleware uses the WSGI (PEP 333) interface, and should be compatible with other middleware based on those interfaces.",http://bitbucket.org/ianb/,https://pypi.python.org/packages/30/c3/5c2f7c7a02e4f58d4454353fa1c32c94f79fa4e36d07a67c0ac295ea369e/Paste-2.0.3.tar.gz#md5=1231e14eae62fa7ed76e9130b04bc61e,python-paste,http://pythonpaste.org/,pkg:generic/python-paste@1.7.5.1?download_url=http%3A%2F%2Fbitbucket.org%2Fianb%2F
1.5.0,"Paste Deployment is a system for finding and configuring WSGI applications and servers. For WSGI application consumers it provides a single, simple function (loadapp) for loading a WSGI application from a configuration file or a Python Egg. For WSGI application providers it only asks for a single, simple entry point to your application, so that application users don’t need to be exposed to the implementation details of your application.",https://github.com/Pylons/pastedeploy,https://github.com/Pylons/pastedeploy @ 1.5.0 (target=git),python-paste-deploy,https://github.com/Pylons/pastedeploy,pkg:github/pylons/pastedeploy@1.5.0
1.7.5,"Paste Script has passed version 1.0. Paste Script is an actively maintained project. As of 1.0, we’ll make a strong effort to maintain backward compatibility. This will include deprecation warnings when necessary. Major changes will take place under new functions or with new entry points.",https://github.com/cdent/pastescript,https://github.com/cdent/pastescript @ 1.7.5 (target=git),python-paste-script,https://pythonpaste.readthedocs.io/en/latest/,pkg:github/cdent/pastescript@1.7.5
0.10.0,"PBR is a library that injects some useful and sensible default behaviors into your setuptools run. It started off life as the chunks of code that were copied between all of the OpenStack projects. Around the time that OpenStack hit 18 different projects each with at least 3 active branches, it seemed like a good time to make that code into a proper reusable library.",https://opendev.org/openstack/pbr,https://opendev.org/openstack/pbr  @ 0.10.0 (target=git),python-pbr,https://docs.openstack.org/pbr/latest/,pkg:generic/python-pbr@0.10.0?download_url=https%3A%2F%2Fopendev.org%2Fopenstack%2Fpbr
1.1.2,"Welcome to Pecan, a lean Python web framework inspired by CherryPy, TurboGears, and Pylons.",https://github.com/pecan/pecan,https://github.com/pecan/pecan @ 1.1.2 (target=git),python-pecan,http://www.pecanpy.org/,pkg:github/pecan/pecan@1.1.2
2.1.2,Python datetimes made easy,https://pypi.org/project/pendulum/,https://files.pythonhosted.org/packages/db/15/6e89ae7cde7907118769ed3d2481566d05b5fd362724025198bb95faf599/pendulum-2.1.2.tar.gz,python-pendulum,https://pendulum.eustace.io,pkg:pypi/pendulum@2.1.2
